,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Manufacturer
1166,Mumbai,2015,31293,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
1167,Pune,2004,43000,Petrol,Manual,Second,15.4,1590.0,94.0,5.0,Maruti
1168,Ahmedabad,2016,45000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,Honda
1169,Kolkata,2012,53000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
1170,Pune,2011,30000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,Hyundai
1171,Delhi,2017,13000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,Jeep
1172,Delhi,2013,62000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,Renault
1173,Chennai,2012,35161,Petrol,Manual,First,17.5,1298.0,85.8,5.0,Maruti
1174,Jaipur,2006,75000,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1175,Coimbatore,2016,53590,Petrol,Automatic,First,21.9,624.0,37.48,4.0,Tata
1176,Chennai,2008,71467,Petrol,Manual,First,19.81,1086.0,68.05,5.0,Hyundai
1177,Kochi,2011,66287,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
1178,Jaipur,2012,85000,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,Ford
1179,Hyderabad,2012,147202,Diesel,Automatic,First,11.8,2993.0,241.6,7.0,Land
1180,Coimbatore,2016,72566,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
1181,Pune,2015,190000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,Maruti
1182,Delhi,2017,25348,Petrol,Manual,First,18.9,1197.0,81.86,5.0,Hyundai
1183,Delhi,2014,54000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,Hyundai
1184,Bangalore,2015,33000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
1185,Delhi,2011,58067,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,BMW
1186,Coimbatore,2015,43020,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,Mercedes-Benz
1187,Hyderabad,2014,27641,Diesel,Manual,First,12.99,2494.0,100.0,7.0,Toyota
1188,Hyderabad,2016,46372,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
1189,Kochi,2016,27535,Petrol,Manual,First,24.07,998.0,67.1,5.0,Maruti
1190,Kochi,2016,55615,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,BMW
1191,Jaipur,2017,19000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
1192,Kolkata,2010,47000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,Hyundai
1193,Delhi,2015,60595,Petrol,Manual,First,17.4,1497.0,117.3,5.0,Honda
1194,Hyderabad,2013,170000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,Tata
1195,Delhi,2017,14301,Diesel,Manual,First,21.19,1396.0,88.73,5.0,Hyundai
1196,Kochi,2015,42741,Diesel,Automatic,Second,17.68,1968.0,174.33,5.0,Audi
1197,Delhi,2015,31000,Diesel,Automatic,Second,15.97,2993.0,258.0,5.0,BMW
1198,Delhi,2017,11000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,Hyundai
1199,Mumbai,2018,3800,Diesel,Automatic,First,24.3,1248.0,88.5,5.0,Maruti
1200,Coimbatore,2009,44702,Petrol,Manual,First,16.6,1388.0,68.0,5.0,Ford
1201,Delhi,2017,14300,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,Maruti
1202,Coimbatore,2018,31542,Petrol,Manual,First,17.4,1497.0,117.3,5.0,Honda
1203,Chennai,2015,31717,Petrol,Automatic,First,23.1,998.0,67.04,5.0,Maruti
1204,Kochi,2011,99120,Diesel,Manual,First,11.5,1991.0,147.9,7.0,Chevrolet
1205,Chennai,2016,36000,Petrol,Manual,First,19.83,1198.0,67.0,5.0,Datsun
1206,Delhi,2010,40000,Petrol,Manual,First,13.1,1798.0,157.8,5.0,Skoda
1207,Ahmedabad,2014,41000,Petrol,Manual,First,0.0,1086.0,62.0,5.0,Hyundai
1208,Chennai,2007,160000,Diesel,Manual,Second,19.2,1461.0,65.0,5.0,Mahindra
1209,Pune,2016,41413,Diesel,Manual,First,27.28,1047.0,69.0,5.0,Tata
1210,Mumbai,2011,67500,Petrol,Automatic,Second,14.4,1598.0,103.6,5.0,Volkswagen
1211,Pune,2014,30315,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
1212,Kochi,2017,39015,Petrol,Manual,First,17.0,1497.0,121.36,5.0,Ford
1213,Mumbai,2018,6000,Petrol,Manual,First,16.0,1368.0,160.0,5.0,Jeep
1214,Bangalore,2014,21143,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,Audi
1215,Kochi,2013,42203,Petrol,Manual,First,17.1,1591.0,121.3,5.0,Hyundai
1216,Kochi,2017,21380,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
1217,Kochi,2018,23955,Petrol,Manual,First,18.6,1197.0,81.86,5.0,Hyundai
1218,Kolkata,2013,38568,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
1219,Hyderabad,2011,64000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,Audi
1220,Hyderabad,2014,57000,Petrol,Automatic,First,15.5,1198.0,86.7,5.0,Honda
1221,Coimbatore,2017,44556,Diesel,Manual,First,27.3,1498.0,98.6,5.0,Honda
1222,Delhi,2012,80000,Diesel,Automatic,First,16.73,2993.0,218.0,5.0,BMW
1223,Kolkata,2015,39000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
1224,Chennai,2015,70000,Diesel,Manual,First,19.87,1461.0,83.8,5.0,Renault
1225,Pune,2009,45463,Petrol,Manual,First,14.49,1399.0,92.7,5.0,Chevrolet
1226,Kochi,2015,44776,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
1227,Coimbatore,2016,18242,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,Hyundai
1228,Coimbatore,2015,21190,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
1229,Hyderabad,2011,89411,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
1230,Mumbai,2015,59000,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,Volkswagen
1231,Kolkata,2012,28000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,Nissan
1232,Pune,2013,52262,Petrol,Automatic,Third,17.2,1197.0,103.6,5.0,Volkswagen
1233,Kochi,2014,72443,Diesel,Automatic,First,10.0,2148.0,170.0,5.0,Mercedes-Benz
